iter	MultiClass
587	1.128662783
588	1.128627933
589	1.12862214
590	1.12861733
591	1.128612056
592	1.128564458
593	1.128543577
594	1.128526498
595	1.128529992
596	1.128508892
597	1.128528709
598	1.128530956
599	1.128524682
600	1.128454868
601	1.128470352
602	1.128392872
603	1.128368068
604	1.128334647
605	1.128297297
606	1.128299574
607	1.128238937
608	1.128070459
609	1.128067214
610	1.127988926
611	1.127989849
612	1.127962622
613	1.127953641
614	1.12791943
615	1.127861851
616	1.127869704
617	1.127874759
618	1.127873409
619	1.127872499
620	1.127858572
621	1.12778517
622	1.127780497
623	1.12776738
624	1.127731561
625	1.127700764
626	1.127676815
627	1.127622442
628	1.127665441
629	1.127628383
630	1.127621318
631	1.127582684
632	1.12756399
633	1.127571622
634	1.127562811
635	1.127559127
636	1.127518003
637	1.127460041
638	1.127405546
639	1.127397613
640	1.127380318
641	1.127381968
642	1.127284979
643	1.127284981
644	1.127240299
645	1.127186923
646	1.127171848
647	1.127159785
648	1.127145477
649	1.1271205
650	1.127082844
651	1.127085917
652	1.127078309
653	1.127070013
654	1.127060436
655	1.127035677
656	1.127028617
657	1.127034319
658	1.127011243
659	1.12699665
660	1.127000057
661	1.126992808
662	1.126979155
663	1.126932475
664	1.126922292
665	1.126854511
666	1.126776438
667	1.126767286
668	1.12676321
669	1.126739087
670	1.126635674
671	1.126636484
672	1.126626407
673	1.126595611
674	1.126600793
675	1.126566294
676	1.126557552
677	1.126527395
678	1.126471673
679	1.126483112
680	1.126480435
681	1.126444763
682	1.126389155
683	1.126412764
684	1.126356563
685	1.126345528
686	1.126341895
687	1.126331383
688	1.126347069
689	1.126335369
690	1.126336958
691	1.12630937
692	1.126211511
693	1.126210899
694	1.126167119
695	1.126156259
696	1.126098487
697	1.126092582
698	1.126037191
699	1.126017965
700	1.126007528
701	1.125889857
702	1.125872278
703	1.12591275
704	1.125915279
705	1.125891944
706	1.125882833
707	1.125887975
708	1.125868533
709	1.125852396
710	1.125867662
711	1.125876332
712	1.125853926
713	1.125839736
714	1.125813526
715	1.125812352
716	1.125805349
717	1.125780463
718	1.125782041
719	1.125783068
720	1.125745851
721	1.12570302
722	1.125661119
723	1.125677236
724	1.125656794
725	1.125647463
726	1.125626477
727	1.125599587
728	1.125567845
729	1.125534416
730	1.125446732
731	1.125420409
732	1.125401907
733	1.125384151
734	1.125345821
735	1.125359273
736	1.12532538
737	1.12533241
738	1.125334838
739	1.12532925
740	1.125236984
741	1.125195652
742	1.125197619
743	1.125200628
744	1.125191973
745	1.12519474
746	1.125191763
747	1.125150092
748	1.125071164
749	1.12506818
750	1.125028962
751	1.125030917
752	1.125027711
753	1.125022469
754	1.124966997
755	1.12494843
756	1.124944116
757	1.124933955
758	1.12490813
759	1.12493523
760	1.124918111
761	1.124878344
762	1.124856454
763	1.124843305
764	1.124844463
765	1.124836967
766	1.124826724
767	1.12480207
768	1.124719746
769	1.124705367
770	1.124682595
771	1.12469009
772	1.124698826
773	1.124713807
774	1.124693869
775	1.124672621
776	1.12467237
777	1.124688145
778	1.1247001
779	1.124665769
780	1.124684637
781	1.124655441
782	1.124693126
783	1.124667598
784	1.124572257
785	1.124579602
786	1.124561633
787	1.124526394
788	1.124513857
789	1.124542767
790	1.124535558
791	1.124497084
792	1.124490136
793	1.1244782
794	1.124449893
795	1.124432378
796	1.124407714
797	1.124403672
798	1.124376277
799	1.124369641
800	1.124354045
801	1.12433678
802	1.124323209
803	1.124316391
804	1.124307607
805	1.124252768
806	1.124260516
807	1.124258165
808	1.124214385
809	1.12419227
810	1.124085821
811	1.12407016
812	1.12405346
813	1.124048826
814	1.124053239
815	1.124002574
816	1.123942663
817	1.123921035
818	1.123951168
819	1.123931138
820	1.123840922
821	1.123860148
822	1.123849321
823	1.123821541
824	1.123807549
825	1.123791159
826	1.123780292
827	1.12379253
828	1.123729793
829	1.1236492
830	1.123635549
831	1.123632813
832	1.123623989
833	1.123615054
834	1.123488271
835	1.123467454
836	1.123488247
837	1.123483667
838	1.123423387
839	1.123409154
840	1.123392358
841	1.12339022
842	1.123350823
843	1.123319558
844	1.12333228
845	1.123336711
846	1.123325674
847	1.123325709
848	1.123275745
849	1.123253137
850	1.123255247
851	1.123280199
852	1.123285652
853	1.12328406
854	1.123283127
855	1.123302827
856	1.123298797
857	1.123315949
858	1.12332304
859	1.12331091
860	1.123284252
861	1.123255369
862	1.123158934
863	1.123140889
864	1.123143543
865	1.123141436
866	1.123135561
867	1.123071087
868	1.12303163
869	1.123041794
870	1.123044879
871	1.123042211
872	1.123038983
873	1.123034517
874	1.122999821
875	1.1229605
876	1.122949247
877	1.122944787
878	1.122937516
879	1.122937044
880	1.122852281
881	1.122857103
882	1.122857175
883	1.122862588
884	1.122850558
885	1.122840312
886	1.122843047
887	1.122820189
888	1.122696502
889	1.122691597
890	1.122697397
891	1.122670385
892	1.122584038
893	1.122570616
894	1.122554904
895	1.122531596
896	1.122533322
897	1.12245093
898	1.122418104
899	1.122424698
900	1.122419659
901	1.122310838
902	1.122289655
903	1.122215456
904	1.122229087
905	1.122250838
906	1.122212156
907	1.122197064
908	1.122141249
909	1.122129546
910	1.12209137
911	1.122095225
912	1.122085645
913	1.122082786
914	1.122051661
915	1.122043478
916	1.122045314
917	1.122065133
918	1.122051297
919	1.122039394
920	1.121980841
921	1.121952627
922	1.121957488
923	1.121924941
924	1.121905164
925	1.12189282
926	1.121918263
927	1.121926847
928	1.121897019
929	1.121902672
930	1.121906753
931	1.121913862
932	1.121915498
933	1.121916743
934	1.121898557
935	1.121890717
936	1.121896683
937	1.121908155
938	1.121919758
939	1.121877669
940	1.121883675
941	1.121810509
942	1.121807466
943	1.12178913
944	1.12177352
945	1.121765602
946	1.121702011
947	1.121695503
948	1.121670993
949	1.121657555
950	1.121685117
951	1.121716286
952	1.121712623
953	1.121735389
954	1.12169503
955	1.121624343
956	1.121585883
957	1.121580081
958	1.121596021
959	1.121576832
960	1.121525946
961	1.121563715
962	1.12151628
963	1.121435895
964	1.121444191
965	1.121418721
966	1.121427036
967	1.121445181
968	1.121445468
969	1.121413442
970	1.12141614
971	1.121404349
972	1.12139065
973	1.121353383
974	1.121350531
975	1.12131188
976	1.121297581
977	1.121296714
978	1.121307059
979	1.121306863
980	1.121303193
981	1.121299563
982	1.121285993
983	1.121229133
984	1.121235343
985	1.121186403
986	1.121171947
987	1.121106097
988	1.12109086
989	1.121095582
990	1.121091707
991	1.121077584
992	1.121085103
993	1.12108255
994	1.120999819
995	1.12099512
996	1.120923253
997	1.120886397
998	1.120866838
999	1.120889229
1000	1.120882906
1001	1.120895099
1002	1.120908959
1003	1.120913339
1004	1.120928676
1005	1.120916095
1006	1.120893044
1007	1.120875164
1008	1.120853654
1009	1.120863455
1010	1.12086205
1011	1.120862937
1012	1.120792093
1013	1.120802353
1014	1.120811483
1015	1.120821694
1016	1.120759597
1017	1.120751069
1018	1.120758437
1019	1.120774349
1020	1.120770807
1021	1.120741907
1022	1.120728207
1023	1.120706488
1024	1.120694428
1025	1.12070565
1026	1.120718922
1027	1.12071439
1028	1.120719514
1029	1.120735051
1030	1.120700367
1031	1.120692741
1032	1.120668613
1033	1.12062816
1034	1.120547711
1035	1.120517721
1036	1.120528587
1037	1.120539433
1038	1.120523878
1039	1.120544563
1040	1.120554828
1041	1.120535944
1042	1.120541339
1043	1.120528758
1044	1.120492657
1045	1.120454627
1046	1.120423931
1047	1.120351765
1048	1.120325831
1049	1.120296556
1050	1.120270263
1051	1.120276107
1052	1.120262022
1053	1.120182282
1054	1.120163725
1055	1.120081555
1056	1.11999325
1057	1.119999314
1058	1.119959437
1059	1.119933957
1060	1.119874672
1061	1.119882927
1062	1.119853446
1063	1.119823761
1064	1.119823234
1065	1.119743449
1066	1.119673674
1067	1.119680136
1068	1.119684625
1069	1.119715905
1070	1.119688346
1071	1.119650602
1072	1.119611454
1073	1.11959733
1074	1.119613149
1075	1.119582732
1076	1.119558744
1077	1.119505984
1078	1.119511263
1079	1.119501042
1080	1.119501295
1081	1.119507497
1082	1.119510161
1083	1.119498986
1084	1.11948829
1085	1.11945527
1086	1.119439455
1087	1.119422218
1088	1.119382203
1089	1.119342446
1090	1.119221615
1091	1.119212954
1092	1.119169679
1093	1.119149507
1094	1.119169476
1095	1.119173986
1096	1.119175823
1097	1.119171743
1098	1.119173673
1099	1.119168963
1100	1.119167093
1101	1.119184178
1102	1.119190081
1103	1.119162041
1104	1.119099965
1105	1.119082415
1106	1.119051658
1107	1.119021148
1108	1.119013407
1109	1.11903605
1110	1.119020332
1111	1.119018818
1112	1.118968488
1113	1.118967562
1114	1.118941779
1115	1.118909855
1116	1.118896905
1117	1.118777578
1118	1.118777563
1119	1.118763583
1120	1.118718688
1121	1.118707815
1122	1.118680203
1123	1.118622731
1124	1.118612142
1125	1.118607853
1126	1.118585908
1127	1.118587455
1128	1.11855408
1129	1.118512865
1130	1.11850776
1131	1.118500596
1132	1.118519329
1133	1.118543589
1134	1.118538804
1135	1.118532301
1136	1.118560589
1137	1.118532909
1138	1.11853894
1139	1.118545042
1140	1.118508527
1141	1.118510135
1142	1.118473908
1143	1.11839275
1144	1.118410614
1145	1.118317613
1146	1.118348034
1147	1.118335554
1148	1.118337963
1149	1.118321488
1150	1.118348479
1151	1.118297592
1152	1.118268043
1153	1.118215889
1154	1.118193723
1155	1.1181722
1156	1.118159663
1157	1.118108447
1158	1.1181026
1159	1.118102586
1160	1.118103095
1161	1.118134924
1162	1.118111994
1163	1.118144854
1164	1.118131474
1165	1.118141521
1166	1.11813564
1167	1.118024226
1168	1.118000901
1169	1.117977102
1170	1.117997692
1171	1.117989628
1172	1.117991998
1173	1.117986617
1174	1.117973731
1175	1.117975004
1176	1.117969677
1177	1.11795217
1178	1.117978504
1179	1.117802463
1180	1.11778651
1181	1.117789131
1182	1.117779558
1183	1.117761512
1184	1.117732843
1185	1.117732791
1186	1.117730615
1187	1.117699764
1188	1.117706089
1189	1.117684868
1190	1.117675425
1191	1.117668969
1192	1.117649259
1193	1.117701328
1194	1.117651404
1195	1.11764646
1196	1.117646849
1197	1.117614056
1198	1.117557418
1199	1.117511065
1200	1.117435634
1201	1.117432276
1202	1.117438466
1203	1.117417896
1204	1.117370909
1205	1.117371614
1206	1.117366105
1207	1.117339272
1208	1.117355924
1209	1.117358647
1210	1.117350394
1211	1.117358885
1212	1.117354035
1213	1.117338443
1214	1.117341784
1215	1.117335932
1216	1.117350132
1217	1.117315091
1218	1.117292414
1219	1.117289563
1220	1.117281591
1221	1.117283804
1222	1.117270697
1223	1.117284571
1224	1.117293809
1225	1.117292695
1226	1.117305651
1227	1.117308902
1228	1.117308397
1229	1.117302139
1230	1.117218236
1231	1.117162919
1232	1.117166664
1233	1.11716294
1234	1.117110799
1235	1.117124157
1236	1.117136519
1237	1.117134869
1238	1.11709795
1239	1.117073213
1240	1.117074269
1241	1.117065632
1242	1.117056138
1243	1.116992649
1244	1.116940107
1245	1.116938359
1246	1.116957378
1247	1.116971158
1248	1.116972442
1249	1.116963478
1250	1.116934355
1251	1.116872656
1252	1.116871809
1253	1.116859728
1254	1.116847896
1255	1.116825747
1256	1.116838922
1257	1.11683224
1258	1.11683134
1259	1.116739694
1260	1.116712341
1261	1.116715398
1262	1.116761548
1263	1.116767798
1264	1.116783798
1265	1.11674517
1266	1.116752091
1267	1.11674747
1268	1.116757466
1269	1.116754262
1270	1.116755158
1271	1.116736723
1272	1.116694212
1273	1.116690648
1274	1.116690369
1275	1.116699144
1276	1.116683136
1277	1.116639824
1278	1.11662931
1279	1.116650641
1280	1.1166479
1281	1.116661052
1282	1.116665983
1283	1.116653021
1284	1.116619512
1285	1.116573184
1286	1.116550844
1287	1.116561549
1288	1.116556494
1289	1.116550172
1290	1.116554475
1291	1.116460711
1292	1.116473207
1293	1.116482567
1294	1.116493351
1295	1.116491014
1296	1.1164853
1297	1.11642958
1298	1.116416326
1299	1.116455574
1300	1.11649187
1301	1.116512237
1302	1.116496309
1303	1.116457613
1304	1.116429952
1305	1.116409177
1306	1.11636476
1307	1.116361551
1308	1.116347098
1309	1.116348197
1310	1.116332876
1311	1.116276286
1312	1.116254209
1313	1.116199218
1314	1.116199471
1315	1.116180932
1316	1.116155776
1317	1.116147283
1318	1.116137152
1319	1.11608978
1320	1.116097738
1321	1.116071299
1322	1.116065803
1323	1.11606293
1324	1.116042986
1325	1.11602123
1326	1.115992603
1327	1.116001451
1328	1.115975908
1329	1.115979393
1330	1.115939829
1331	1.115878582
1332	1.115874104
1333	1.115857254
1334	1.115860441
1335	1.115875312
1336	1.11588623
1337	1.115865567
1338	1.11583521
1339	1.115801893
1340	1.115777069
1341	1.115754365
1342	1.115771611
1343	1.115753521
1344	1.115728773
1345	1.115726574
1346	1.115692237
1347	1.115681616
1348	1.115669484
1349	1.115656883
1350	1.115639555
1351	1.115618589
1352	1.115612585
1353	1.115608483
1354	1.11558179
1355	1.115519629
1356	1.115532973
1357	1.11554706
1358	1.11552967
1359	1.115533345
1360	1.115523713
1361	1.115536539
1362	1.11543158
1363	1.115404944
1364	1.115341935
1365	1.115311219
1366	1.115361009
1367	1.115310004
1368	1.115316467
1369	1.115317148
1370	1.1152825
1371	1.115266421
1372	1.115275258
1373	1.115248722
1374	1.115211061
1375	1.115128709
1376	1.115126323
1377	1.11511463
1378	1.11513943
1379	1.115097134
1380	1.115062134
1381	1.115070539
1382	1.115070592
1383	1.115018409
1384	1.115025344
1385	1.11501661
1386	1.114998161
1387	1.115010579
1388	1.115006499
1389	1.114992537
1390	1.114945476
1391	1.114943442
1392	1.114960849
1393	1.114932301
1394	1.11494244
1395	1.114961175
1396	1.114962381
1397	1.114887334
1398	1.1148749
1399	1.114873917
1400	1.114839683
1401	1.1148095
1402	1.114786518
1403	1.114769027
1404	1.11476433
1405	1.114781119
1406	1.114764563
1407	1.114765527
1408	1.114698841
1409	1.114683021
1410	1.114718921
1411	1.114715558
1412	1.114735726
1413	1.11476136
1414	1.114734268
1415	1.114734945
1416	1.114720185
1417	1.114724689
1418	1.114728662
1419	1.11472865
1420	1.11471542
1421	1.114704511
1422	1.11468545
1423	1.114683134
1424	1.114680276
1425	1.114685047
1426	1.114644966
1427	1.114663436
1428	1.114660451
1429	1.11461462
1430	1.11460896
1431	1.114602777
1432	1.114617053
1433	1.114616905
1434	1.114607891
1435	1.114599496
1436	1.114597888
1437	1.114593756
1438	1.114586285
1439	1.114489329
1440	1.114487337
1441	1.114474678
1442	1.114492407
1443	1.114492671
1444	1.114493237
1445	1.114470608
1446	1.114464717
1447	1.114416006
1448	1.11441883
1449	1.114394493
1450	1.114373973
1451	1.114368031
1452	1.114370551
1453	1.114350802
1454	1.114333332
1455	1.114332025
1456	1.114315682
1457	1.11430371
1458	1.11430355
1459	1.11430466
1460	1.114325479
1461	1.114292638
1462	1.114287897
1463	1.114264244
1464	1.114214728
1465	1.114217124
1466	1.114224845
1467	1.114184398
1468	1.114189893
1469	1.114193049
1470	1.114217853
1471	1.114210361
1472	1.114209532
1473	1.114179376
1474	1.114164682
1475	1.114180725
1476	1.114161217
1477	1.114175091
1478	1.114166623
1479	1.114157016
1480	1.114158459
1481	1.114098394
1482	1.114135886
1483	1.114126093
1484	1.11412514
1485	1.11414462
1486	1.114112625
1487	1.114088557
1488	1.114077855
1489	1.114065328
1490	1.114068978
1491	1.114096637
1492	1.114092791
1493	1.114048513
1494	1.114024718
1495	1.113994638
1496	1.113994344
1497	1.113954895
1498	1.113946136
1499	1.113914069
1500	1.113918182
1501	1.113903198
1502	1.113890774
1503	1.113887704
1504	1.113909988
1505	1.113878653
1506	1.113871289
1507	1.113855332
1508	1.113817001
1509	1.113779387
1510	1.11374274
1511	1.113722653
1512	1.113715115
1513	1.113746191
1514	1.113714328
1515	1.113691791
1516	1.113672212
1517	1.113666315
1518	1.113677094
1519	1.113682505
1520	1.11369772
1521	1.113688807
1522	1.11366892
1523	1.113689127
1524	1.113655007
1525	1.113629213
1526	1.113594788
1527	1.113597798
1528	1.113571819
1529	1.113586375
1530	1.113587502
1531	1.113575383
1532	1.11351428
1533	1.113489597
1534	1.113472379
1535	1.113458115
1536	1.113446621
1537	1.113444439
1538	1.113448875
1539	1.113443107
1540	1.113431987
1541	1.113400256
1542	1.113401808
1543	1.113409837
1544	1.113373377
1545	1.113342242
1546	1.113351215
1547	1.113320417
1548	1.113282851
1549	1.113284268
1550	1.113279895
1551	1.113284642
1552	1.113276917
1553	1.113231892
1554	1.113215094
1555	1.11318956
1556	1.11320641
1557	1.11320769
1558	1.113243037
1559	1.113254561
1560	1.113239895
1561	1.113234177
1562	1.113184714
1563	1.113171146
1564	1.113178014
1565	1.113176996
1566	1.113156334
1567	1.113165095
1568	1.113150187
1569	1.113148606
1570	1.113151064
1571	1.11314532
1572	1.113145138
1573	1.113065086
1574	1.113041169
1575	1.113010206
1576	1.112956586
1577	1.112916978
1578	1.112911927
1579	1.112890156
1580	1.112886127
1581	1.112883312
1582	1.112878617
1583	1.112868034
1584	1.112854295
1585	1.112841825
1586	1.112861543
1587	1.112853679
1588	1.112905051
1589	1.112908292
1590	1.112872715
1591	1.112832158
1592	1.112799562
1593	1.112791843
1594	1.112766342
1595	1.112699831
1596	1.112705792
1597	1.112728366
1598	1.1127147
1599	1.112705662
1600	1.11270555
1601	1.112687846
1602	1.112649499
1603	1.112657845
1604	1.112666443
1605	1.112660018
1606	1.112656456
1607	1.112641319
1608	1.112610847
1609	1.11261686
1610	1.112583311
1611	1.112536102
1612	1.112526806
1613	1.112446839
1614	1.112440764
1615	1.11245359
1616	1.112426159
1617	1.11239722
1618	1.112370454
1619	1.11237401
1620	1.112342265
1621	1.112350279
1622	1.112337886
1623	1.11233149
1624	1.112348432
1625	1.112344815
1626	1.112309804
1627	1.112311047
1628	1.112318734
1629	1.112343102
1630	1.112354764
1631	1.11235612
1632	1.112338761
1633	1.112314519
1634	1.112303711
1635	1.112334225
1636	1.112326054
1637	1.112292402
1638	1.112283818
1639	1.112284582
1640	1.112290665
1641	1.11227221
1642	1.112216633
1643	1.11220779
1644	1.112202993
1645	1.112158025
1646	1.112159167
1647	1.112146576
1648	1.112122374
1649	1.112130656
1650	1.112109145
1651	1.11208354
1652	1.11208557
1653	1.112060169
1654	1.112058466
1655	1.112069353
1656	1.112060029
1657	1.112079334
1658	1.112103161
1659	1.112084269
1660	1.112052312
1661	1.111993055
1662	1.112004582
1663	1.112000038
