20,2,72055,2,10,5,10,0,1,0,0,0,40,3,0
45,3,67001,2,10,4,4,3,1,1,0,0,50,3,0
23,2,213734,4,13,5,9,0,1,1,0,0,40,3,0
24,2,83141,2,10,3,5,0,1,1,0,1876,40,3,0
44,3,223881,11,9,4,13,3,1,1,99999,0,50,3,1
31,0,113752,2,10,4,13,3,1,1,0,0,50,3,0
43,2,170482,11,9,3,4,0,1,0,0,0,44,3,0
20,1,244689,5,7,5,5,4,1,0,0,0,10,3,0
55,2,160631,11,9,4,7,3,1,1,0,0,56,3,1
24,1,228724,2,10,5,11,0,1,1,0,0,40,3,0
41,1,38434,9,14,4,11,1,1,0,7688,0,10,3,1
59,2,292946,4,13,5,9,0,1,0,0,0,25,3,0
49,1,77443,1,4,5,5,0,2,1,0,0,20,3,0
33,2,176410,9,14,4,6,1,1,0,5178,0,10,3,1
59,1,98984,4,13,1,10,0,1,1,0,0,40,3,0
34,2,198751,9,14,5,5,0,3,1,0,0,40,3,0
20,2,479296,11,9,5,1,4,1,1,0,0,40,3,0
25,2,235218,4,13,5,9,4,1,0,0,0,40,3,0
49,2,164877,0,6,4,0,3,1,1,0,0,40,3,0
59,2,272087,11,9,4,2,3,1,1,0,0,40,3,1
20,2,169699,11,9,5,10,0,1,0,0,0,40,3,0
51,2,189762,2,10,4,10,1,1,0,0,0,18,3,0
33,2,202191,2,10,5,10,2,2,0,0,0,35,3,0
22,2,212261,2,10,5,2,4,2,1,0,0,39,3,0
58,0,301568,15,5,6,5,0,1,0,0,0,40,3,0
52,5,155233,11,9,6,10,2,1,0,0,0,28,3,0
36,2,75826,0,6,3,4,0,1,0,0,0,40,3,0
41,5,201520,11,9,4,3,3,1,1,0,0,40,3,0
28,2,154236,11,9,5,2,4,1,1,2597,0,40,3,0
19,2,289227,2,10,5,1,4,2,1,0,0,16,3,0
18,2,217439,11,9,5,5,0,1,0,0,0,28,3,0
18,2,179020,11,9,5,4,4,1,0,0,0,48,3,0
28,2,149624,2,10,4,13,3,1,1,0,0,40,3,0
29,2,337266,3,11,4,9,3,1,1,0,0,40,3,1
20,2,30796,11,9,5,9,4,1,0,0,0,20,3,0
40,2,103541,2,10,4,1,3,1,1,0,0,40,3,0
26,2,206721,11,9,5,1,2,1,1,0,0,40,3,0
46,2,96773,11,9,4,13,3,1,1,0,0,40,3,0
23,2,200967,5,7,5,5,0,1,0,0,0,24,3,0
44,2,180019,11,9,2,10,2,1,0,0,0,40,3,0
43,2,179866,4,13,1,7,2,1,0,0,0,40,3,1
31,5,198770,4,13,1,6,2,1,0,0,0,60,3,0
18,2,219256,2,10,5,7,4,1,0,0,0,25,3,0
19,2,248730,2,10,5,3,4,1,1,0,0,30,3,0
41,2,110732,2,10,1,8,0,1,0,0,0,40,3,0
41,2,181020,11,9,1,1,2,1,0,0,0,40,3,0
69,2,183791,11,9,1,10,0,1,0,0,0,25,3,0
48,1,42972,10,16,4,6,1,1,0,0,0,40,3,1
28,2,134813,11,9,5,6,4,1,1,0,0,40,3,0
27,0,115438,11,9,4,13,3,1,1,0,0,60,9,1
41,2,239296,9,14,4,6,3,1,1,0,2415,50,3,1
41,2,428420,2,10,4,10,3,1,1,0,0,40,3,0
24,2,247846,11,9,5,13,2,2,0,0,0,40,3,0
20,2,334105,11,9,5,13,0,1,0,0,0,40,3,0
42,3,100793,10,16,4,6,3,1,1,0,0,41,3,1
57,2,244478,11,9,4,13,3,2,1,0,0,48,3,0
30,2,142921,8,12,5,6,0,1,0,0,0,40,3,0
36,2,182863,11,9,4,7,3,1,1,0,0,60,3,1
49,2,171128,1,4,4,4,3,2,1,0,0,40,3,0
33,2,145402,11,9,4,4,1,1,0,0,0,35,3,0
23,2,306309,0,6,4,0,3,1,1,0,0,40,3,0
46,2,83822,9,14,4,6,3,1,1,0,0,40,3,0
18,2,262118,2,10,5,10,4,4,0,0,0,22,35,0
40,2,155972,11,9,4,9,3,1,1,7688,0,55,3,1
43,3,214503,11,9,4,9,3,1,1,0,1887,45,3,1
34,2,159303,9,14,5,6,4,1,0,0,0,30,3,0
47,0,174995,11,9,6,9,0,1,0,0,0,30,3,0
44,2,26669,3,11,6,9,2,1,0,0,0,30,3,0
33,2,177727,11,9,4,7,3,1,1,0,0,40,3,1
55,2,124771,4,13,4,9,3,1,1,15024,0,50,3,1
19,2,456736,11,9,5,7,0,1,1,2907,0,30,3,0
28,2,216604,2,10,5,5,0,2,1,0,0,14,3,0
27,2,221561,5,7,4,5,1,2,0,0,0,32,3,0
50,2,114564,1,4,4,4,3,1,1,0,0,20,3,0
22,2,315476,5,7,5,13,2,1,1,0,0,40,3,0
40,6,67874,4,13,4,10,3,1,1,0,1887,45,3,1
25,2,126110,2,10,5,10,4,1,0,0,0,40,3,0
26,5,102264,11,9,5,13,0,1,1,0,0,40,3,0
22,2,537222,4,13,5,7,0,1,1,0,0,25,3,0
42,2,113732,2,10,5,1,2,2,0,0,625,40,3,0
38,3,93225,4,13,1,9,0,1,1,0,0,40,3,0
55,2,43064,5,7,4,5,3,1,1,0,0,30,3,0
32,2,136921,11,9,4,7,3,1,1,0,0,40,3,0
22,2,388885,11,9,4,13,3,1,1,0,0,45,3,0
29,2,142249,4,13,5,7,4,1,1,0,0,40,3,0
46,6,56841,9,14,4,9,3,1,1,0,0,45,3,1
31,2,156493,2,10,4,9,3,1,1,0,0,40,3,1
58,0,159021,10,16,4,6,3,1,1,0,0,16,3,1
42,2,190910,11,9,4,13,3,1,1,0,0,45,3,0
18,2,41879,11,9,5,1,2,1,1,0,0,25,3,0
58,5,137249,11,9,1,9,0,1,1,0,0,33,3,0
54,2,236157,11,9,4,6,3,1,1,0,1887,40,3,1
34,2,189759,9,14,5,6,0,1,1,0,0,40,3,0
26,2,239877,4,13,5,10,0,1,0,0,0,40,3,0
61,2,21175,7,8,4,9,3,1,1,0,0,60,3,0
48,5,67229,9,14,3,10,2,2,0,0,0,40,3,0
36,2,236391,2,10,4,9,3,1,1,0,0,45,3,1
24,2,325596,3,11,4,4,3,1,1,0,0,45,3,0
40,2,83411,2,10,4,4,3,1,1,0,0,37,3,0
33,3,154227,11,9,4,7,3,1,1,0,0,50,3,1
37,2,248010,2,10,4,4,3,1,1,0,1887,40,3,1
34,2,198613,9,14,5,9,4,1,1,4650,0,40,3,0
56,3,321529,2,10,4,9,3,1,1,15024,0,40,3,1
28,3,168524,11,9,4,9,4,1,0,0,0,38,3,1
37,2,203079,4,13,6,9,0,1,0,0,0,55,3,0
44,2,284652,11,9,1,7,2,2,0,0,0,40,3,0
64,2,201368,2,10,4,7,3,1,1,0,0,8,3,0
54,2,59840,11,9,1,1,0,1,1,0,0,45,3,0
23,2,52753,11,9,5,4,0,1,1,0,0,50,3,0
34,6,513100,4,13,2,0,0,2,1,0,0,40,3,0
22,2,199266,11,9,5,5,0,1,0,0,0,45,3,0
33,2,196385,4,13,4,9,3,1,1,0,1977,40,3,1
39,2,163205,4,13,3,6,0,1,1,0,0,50,3,1
47,2,411047,2,10,1,10,0,2,0,0,0,37,3,0
79,2,48574,1,4,6,10,0,1,1,0,0,40,3,0
26,2,209440,11,9,5,6,2,2,0,0,0,55,3,0
31,2,56964,2,10,1,9,2,1,0,0,0,40,3,0
44,2,299197,2,10,5,2,0,1,1,0,0,45,3,0
42,3,240628,14,15,4,6,1,1,0,0,0,50,3,1
19,2,355313,11,9,5,4,0,1,0,0,0,40,3,0
27,2,132267,11,9,4,1,3,1,1,0,0,40,3,1
51,5,174861,2,10,4,3,3,1,1,0,0,40,3,1
28,3,142443,4,13,4,9,3,1,1,0,0,50,3,0
57,2,26716,4,13,1,13,0,1,1,0,0,45,3,0
45,5,185588,4,13,1,6,2,1,0,0,0,40,3,0
50,2,175029,3,11,4,6,3,1,1,0,0,40,3,1
34,3,34848,4,13,4,7,3,1,1,0,0,54,3,0
45,2,411273,1,4,4,13,3,2,1,0,0,40,3,0
73,5,143437,11,9,4,9,3,1,1,0,0,20,3,0
34,2,357145,4,13,4,6,1,1,0,0,0,50,3,1
31,2,236861,2,10,4,7,3,1,1,0,0,55,3,1
19,2,53355,5,7,5,7,0,1,1,0,0,12,3,0
25,2,29106,2,10,5,5,4,1,0,0,0,50,3,0
38,1,213274,3,11,1,13,2,1,0,6497,0,40,3,0
39,2,22463,4,13,4,2,3,1,1,0,0,40,3,0
23,2,180497,4,13,5,8,4,2,0,0,0,32,3,0
49,2,37306,11,9,4,4,3,1,1,0,0,40,3,0
33,1,137814,11,9,5,5,0,1,1,0,0,32,3,0
21,2,447488,6,3,5,4,5,1,1,0,0,38,34,0
31,2,220915,3,11,3,13,0,1,1,0,0,40,3,0
23,2,42251,4,13,5,9,0,1,0,0,0,45,3,0
34,2,162312,4,13,4,10,3,4,1,0,0,40,22,0
25,2,77698,11,9,5,4,0,4,0,0,0,40,22,0
39,2,282951,11,9,5,13,2,1,1,0,0,40,3,0
52,3,311259,11,9,4,7,3,1,1,0,0,40,3,1
63,5,65479,15,5,4,2,3,1,1,7688,0,40,3,1
41,2,277256,2,10,4,13,3,1,1,0,0,40,3,0
46,2,312088,4,13,4,6,3,1,1,15024,0,38,3,1
53,5,169719,11,9,4,9,3,1,1,0,0,40,3,0
25,5,270276,15,5,3,9,0,1,0,1055,0,40,3,0
77,5,172744,2,10,4,9,3,1,1,0,0,35,3,0
18,2,96869,7,8,5,12,4,1,1,0,0,40,3,0
38,2,237943,14,15,4,6,3,1,1,0,0,50,3,0
55,2,119751,9,14,5,9,2,4,0,0,0,50,8,0
34,2,236861,11,9,4,8,3,1,1,0,0,40,3,1
80,0,201092,11,9,4,5,3,1,1,0,0,30,3,0
34,2,147215,3,11,1,8,2,1,0,0,0,60,3,0
52,2,152373,2,10,4,8,3,1,1,5013,0,40,3,0
42,2,227968,11,9,5,5,2,2,0,0,0,28,1,0
26,2,362617,2,10,5,7,0,1,0,0,0,40,3,0
31,2,103435,11,9,4,2,3,1,1,0,0,40,3,0
25,5,281412,11,9,5,5,4,1,0,0,0,35,3,0
55,0,105239,11,9,4,13,3,1,1,0,2057,60,3,0
19,2,230165,2,10,5,5,4,1,0,0,0,12,3,0
62,0,177493,2,10,4,2,3,1,1,0,0,32,3,0
22,1,104443,2,10,5,10,4,1,0,0,0,20,3,0
39,1,110342,11,9,4,10,1,1,0,0,0,50,3,0
35,2,143385,11,9,4,1,3,1,1,0,0,40,3,0
28,2,107189,11,9,4,7,4,1,0,0,0,40,3,0
47,2,212944,11,9,4,2,3,1,1,0,0,70,3,1
44,6,138634,11,9,4,4,3,1,1,0,0,40,3,0
21,2,99970,2,10,5,7,4,1,1,0,0,15,3,0
35,2,203717,3,11,5,13,0,1,1,0,0,50,3,0
24,2,313956,4,13,4,6,3,1,1,0,0,40,3,1
42,1,177937,4,13,5,6,0,1,1,0,0,40,3,0
28,2,193868,4,13,5,8,4,1,1,0,0,50,3,0
21,2,250939,2,10,5,4,5,1,1,0,0,35,3,0
62,1,57629,2,10,1,8,0,2,1,4650,0,40,3,0
39,2,281768,11,9,5,5,0,2,0,0,0,40,3,0
30,6,260782,11,9,5,5,0,1,1,0,0,40,3,0
72,0,243769,14,15,5,6,0,1,1,0,1429,20,3,0
50,2,109937,2,10,4,9,1,1,0,0,0,50,3,0
28,5,134890,9,14,5,6,0,1,1,0,0,40,3,0
29,2,100293,2,10,5,6,0,1,0,0,0,40,3,0
26,2,132179,4,13,5,10,4,1,0,0,0,40,3,0
27,2,116372,9,14,5,9,0,1,0,0,0,40,3,0
29,2,255412,2,10,4,1,3,1,1,3103,0,40,3,1
61,2,195789,11,9,4,1,3,1,1,0,0,40,3,0
29,2,342400,0,6,4,13,3,1,1,0,0,25,3,0
21,2,65481,2,10,5,13,4,1,0,0,0,30,3,0
31,2,169085,5,7,4,7,1,1,0,0,0,20,3,0
25,2,177221,11,9,4,9,3,1,1,0,0,75,3,0
58,2,65325,0,6,4,2,3,1,1,0,0,40,3,1
64,2,118944,2,10,4,9,1,1,0,0,0,40,3,1
46,6,149337,9,14,5,9,0,1,1,0,0,38,3,0
53,6,237868,11,9,4,9,3,1,1,0,0,35,3,1
19,2,106183,11,9,5,5,4,3,0,0,0,35,3,0
42,2,226388,11,9,1,5,0,2,1,0,0,52,3,0
18,2,220754,5,7,5,1,4,1,1,0,0,24,3,0
58,3,204021,4,13,4,13,3,1,1,15024,0,50,3,1
20,2,347391,2,10,5,3,0,2,1,0,0,60,3,0
35,1,413930,11,9,4,13,3,1,1,0,0,40,3,1
32,2,174201,11,9,4,1,3,1,1,0,0,38,3,1
23,2,145917,11,9,5,1,0,1,0,0,0,25,3,0
31,2,241797,2,10,1,8,2,1,0,0,0,40,3,0
33,2,265168,4,13,4,7,3,2,1,0,0,55,3,0
41,2,171234,2,10,5,4,0,1,0,0,0,48,3,0
22,2,178452,11,9,5,4,4,2,1,0,0,40,3,0
46,2,157857,2,10,4,3,3,1,1,0,0,40,3,1
61,1,512864,2,10,4,2,3,2,1,0,0,40,3,0
30,2,296462,11,9,5,9,0,2,1,0,0,40,3,0
42,2,171615,11,9,4,9,3,1,1,0,0,55,3,1
63,2,214071,0,6,4,1,3,1,1,0,0,40,3,0
26,2,172421,2,10,4,7,3,1,1,0,0,40,3,0
42,2,195488,0,6,1,10,2,1,0,0,0,40,3,0
23,2,316841,2,10,4,5,3,1,1,0,0,40,3,0
25,2,236267,11,9,5,4,2,1,1,0,1590,40,3,0
30,2,236543,15,5,4,5,3,1,1,0,0,32,12,1
23,2,318483,11,9,5,7,4,1,1,0,0,40,3,0
34,0,163756,3,11,5,0,0,1,1,27828,0,60,3,1
30,2,238186,11,9,4,4,5,1,1,0,2057,48,3,0
39,2,329980,2,10,4,13,3,1,1,0,0,40,3,1
30,2,169269,5,7,5,1,5,1,1,0,1721,38,15,0
38,5,34744,2,10,1,10,2,1,0,0,0,38,3,0
26,2,98114,11,9,1,9,4,1,0,0,0,40,3,0
20,2,109667,2,10,5,1,4,1,1,0,0,16,3,0
37,5,263690,4,13,5,6,2,2,1,0,0,40,3,0
33,2,147430,11,9,4,10,4,1,0,0,0,40,3,0
24,2,224238,4,13,5,10,4,1,1,0,0,40,3,0
42,3,212894,4,13,4,9,3,1,1,0,0,60,3,1
51,0,136708,11,9,4,7,3,4,1,3103,0,84,24,0
56,5,38573,8,12,4,8,3,1,1,0,0,45,3,1
22,2,197200,2,10,5,1,4,1,1,0,0,40,3,0
52,0,182796,2,10,4,0,3,1,1,0,0,60,3,0
44,2,184527,4,13,1,9,2,1,0,4934,0,45,3,1
34,2,145231,11,9,4,10,1,1,0,4064,0,35,3,0
51,2,43354,2,10,1,13,0,1,1,0,0,42,3,1
20,2,318865,2,10,5,13,0,1,1,0,0,40,3,0
19,2,355712,2,10,5,7,0,1,0,0,0,25,3,0
37,2,98776,4,13,4,9,3,1,1,0,0,40,3,1
68,2,257557,11,9,4,4,3,2,1,0,0,40,3,1
22,2,102258,2,10,1,3,0,1,1,0,0,40,3,0
56,3,170287,4,13,4,9,3,1,1,0,0,40,3,0
37,2,243409,11,9,4,13,3,1,1,0,0,40,3,0
52,2,55608,13,2,4,4,3,1,1,0,0,40,34,0
26,2,248057,11,9,3,1,4,1,1,0,0,40,15,0
33,2,95530,9,14,4,6,3,1,1,0,0,50,3,0
45,5,54038,9,14,1,6,2,1,0,0,0,42,3,0
18,2,161245,5,7,5,5,4,1,1,0,0,15,3,0
43,0,388725,2,10,4,0,3,1,1,0,0,60,3,1
64,0,71807,10,16,4,6,3,1,1,15024,0,50,3,1
18,2,228216,11,9,5,1,4,1,1,0,0,20,3,0
20,2,303121,2,10,5,1,4,1,1,0,0,45,3,0
57,2,78020,11,9,4,13,3,1,1,0,0,40,3,1
41,2,249254,11,9,1,10,2,1,0,3674,0,42,3,0
34,2,87218,9,14,4,9,3,1,1,0,1887,50,3,1
19,2,304299,11,9,5,7,2,1,0,0,0,40,3,0
44,2,196234,15,5,1,5,2,1,0,0,0,55,2,0
56,2,197875,0,6,6,5,2,1,0,0,0,40,3,0
36,3,48063,11,9,4,0,3,1,1,0,0,80,3,0
48,2,253596,4,13,1,9,2,1,0,0,0,48,3,0
29,2,39257,11,9,4,2,3,1,1,0,0,40,3,1
33,2,56150,4,13,5,13,0,1,1,2174,0,40,3,0
31,2,179415,6,3,4,5,3,1,1,0,0,40,34,0
39,2,252445,9,14,4,6,3,1,1,0,0,45,3,1
66,2,275918,11,9,4,9,3,1,1,10605,0,40,3,1
27,2,106562,4,13,5,6,0,1,0,0,0,50,3,1
39,2,198654,11,9,1,9,2,2,0,99999,0,40,3,1
59,2,107318,1,4,4,13,3,1,1,5178,0,50,3,1
26,2,181896,11,9,5,5,4,1,0,0,0,40,3,0
31,2,106014,3,11,1,13,2,1,1,0,0,40,3,0
45,2,319993,11,9,6,13,2,1,0,0,0,40,34,0
23,2,197997,11,9,5,1,4,1,1,0,0,30,3,0
36,5,173542,11,9,1,10,2,1,0,0,0,40,3,0
34,2,207564,2,10,4,5,1,1,0,0,0,12,3,1
32,2,224462,11,9,4,2,3,1,1,0,0,84,3,1
37,2,123361,4,13,4,6,3,2,1,0,0,50,3,1
33,2,90409,4,13,5,7,0,1,1,0,0,45,3,0
50,0,165001,14,15,4,6,3,1,1,99999,0,80,3,1
32,1,149573,8,12,5,3,0,2,1,0,0,40,3,0
35,2,249456,4,13,5,10,4,2,0,0,0,40,3,0
37,2,149898,5,7,4,13,3,1,1,0,0,40,3,0
44,2,292985,2,10,1,13,0,1,1,0,0,60,3,0
57,2,50223,2,10,1,1,5,1,1,0,0,25,3,0
29,5,400074,2,10,4,9,4,1,0,0,0,40,3,0
55,2,197399,11,9,4,13,3,1,1,0,0,50,3,1
43,3,209547,14,15,4,6,3,1,1,0,0,25,3,1
43,2,52433,2,10,4,7,3,1,1,0,0,70,3,0
45,0,355978,2,10,4,7,3,1,1,0,0,60,3,1
33,0,48214,9,14,4,6,1,1,0,0,0,8,3,0
26,2,190873,0,6,1,5,2,1,0,0,0,40,35,0
23,2,278390,2,10,4,7,3,1,1,0,0,68,3,0
41,2,203217,1,4,3,13,0,1,1,0,0,40,34,0
24,2,279175,11,9,4,13,3,1,1,0,0,40,3,0
47,0,194590,4,13,4,7,3,1,1,0,0,44,3,0
34,0,198813,11,9,5,13,4,1,1,0,0,45,3,0
40,2,187294,11,9,4,9,3,1,1,0,0,40,3,1
28,2,302903,4,13,4,6,1,4,0,0,1485,40,3,0
24,2,154835,11,9,5,9,4,4,0,0,0,40,21,0
73,2,73402,2,10,4,9,3,1,1,0,0,10,3,0
23,2,100345,11,9,5,13,5,1,1,0,0,15,3,0
43,0,126320,11,9,4,9,3,2,1,0,0,40,3,1
26,2,142226,4,13,1,8,0,1,0,0,0,40,3,0
58,0,112076,10,16,0,9,1,1,0,0,1485,35,3,1
52,2,225339,11,9,6,10,2,2,0,0,0,35,3,0
29,2,211208,5,7,4,2,3,1,1,0,0,99,3,1
47,2,200808,5,7,4,5,3,1,1,0,0,35,28,0
49,2,220618,11,9,1,10,2,2,0,0,0,37,3,0
40,2,210493,5,7,6,10,2,1,0,0,0,40,3,0
62,0,369734,11,9,4,10,1,1,0,0,0,40,3,0
49,2,27898,11,9,4,9,3,1,1,0,1977,55,3,1
50,2,138193,4,13,1,6,5,1,0,0,0,50,3,1
31,2,224234,11,9,5,2,4,2,1,0,0,40,3,0
48,5,188741,9,14,5,6,0,1,0,0,0,50,3,0
24,2,183772,11,9,5,13,2,1,0,0,0,40,3,0
41,2,155041,11,9,5,13,4,1,0,3418,0,40,3,0
37,2,79586,11,9,3,4,4,4,1,0,0,60,3,0
45,2,355781,4,13,4,9,3,4,1,0,0,45,25,1
63,2,156158,11,9,4,9,3,1,1,0,0,16,3,0
36,2,116358,9,14,4,9,3,4,1,0,0,45,14,0
45,2,59287,4,13,4,9,3,1,1,0,0,40,3,0
41,2,138868,4,13,5,7,0,1,0,0,0,40,3,0
26,2,185885,8,12,5,8,5,1,0,0,0,20,3,0
17,2,40299,5,7,5,7,4,1,0,0,0,25,3,0
27,2,500068,11,9,4,5,3,1,1,0,0,36,3,0
43,2,51494,11,9,4,4,3,1,1,0,0,65,3,0
35,2,179481,11,9,5,2,4,1,1,0,0,55,3,0
38,2,365907,4,13,1,10,2,1,0,0,0,40,3,0
26,2,284343,11,9,5,4,0,1,1,0,0,40,3,0
28,2,204862,2,10,5,9,4,1,0,0,0,40,3,0
38,2,272476,4,13,4,6,1,1,0,0,0,24,3,1
36,2,175130,5,7,1,2,2,1,0,0,0,40,3,0
33,2,118941,11,9,4,10,1,1,0,0,0,40,3,1
19,2,164339,11,9,5,1,4,1,1,1055,0,70,3,0
22,2,213291,8,12,5,1,4,1,1,0,0,25,3,0
42,1,55457,0,6,4,10,3,1,1,0,0,40,34,0
50,2,280292,0,6,4,2,3,1,1,0,0,40,3,1
30,2,446894,11,9,4,1,3,1,1,0,0,30,3,0
37,6,67083,2,10,4,6,5,4,1,0,0,40,18,0
54,3,159219,14,15,4,6,3,1,1,99999,0,40,3,1
52,3,168539,4,13,5,9,0,1,1,0,0,40,3,0
65,2,88145,13,2,4,1,3,0,1,0,0,40,3,0
33,2,150309,11,9,1,13,0,1,0,0,0,40,3,0
25,2,122999,2,10,5,8,5,1,1,0,0,40,3,0
24,2,302195,4,13,5,7,0,1,1,0,0,45,3,0
26,2,210982,3,11,3,10,2,2,0,114,0,40,3,0
39,2,177140,11,9,3,10,0,1,1,0,0,40,3,1
59,2,113838,11,9,1,5,0,1,0,0,0,40,3,0
29,2,97165,2,10,5,10,2,1,0,0,0,40,3,0
47,2,104301,5,7,5,5,4,1,0,0,0,45,3,0
23,2,192028,2,10,5,5,4,1,0,0,0,35,3,0
64,3,115931,11,9,4,2,3,1,1,0,0,50,3,0
21,2,147280,11,9,5,5,4,0,1,0,0,20,3,0
32,2,185433,2,10,4,10,1,2,0,0,0,40,3,1
26,2,599057,11,9,5,9,0,2,0,0,0,37,3,0
19,2,50626,2,10,5,9,4,2,0,0,0,20,3,0
62,0,71467,9,14,4,6,3,1,1,0,0,40,3,0
32,2,183977,4,13,4,13,3,1,1,0,0,55,3,1
75,2,26586,0,6,2,13,0,1,0,0,0,5,3,0
45,0,196858,11,9,4,9,3,1,1,0,0,60,3,0
31,2,160594,4,13,4,9,3,1,1,0,1887,50,3,1
32,2,65278,11,9,4,10,3,1,1,2580,0,40,3,0
24,2,102258,4,13,4,7,3,1,1,0,0,40,3,0
25,2,196947,4,13,5,7,4,1,0,0,0,40,3,0
41,0,233150,11,9,4,9,3,1,1,0,0,60,3,0
18,2,42857,2,10,5,7,4,1,0,0,0,20,3,0
44,2,118059,10,16,4,6,3,1,1,0,0,55,3,1
40,2,169262,2,10,4,9,3,1,1,3411,0,50,3,0
27,2,95108,4,13,5,6,0,1,1,0,0,40,3,0
23,2,161092,4,13,5,10,4,1,1,0,0,40,3,0
